image_path,label,line_pixels,lbp_entropy,num_regions,avg_region_area,continuity_ratio,max_region_area
../Test/total/82c232bae9b36ccd.jpg,1,105124,2.055891523259773,8686,12.102693990329266,12.102693990329266,834.0
../Test/total/88e3af0caa9e497c.jpg,2,29168,1.6894597627713654,1995,14.620551378446116,14.620551378446116,1748.0
../Test/total/8ebc94969f1252d9.jpg,0,183342,2.000077020205008,6630,27.653393665158372,27.653393665158372,44544.0
../Test/total/8ed56dd8b2c1c15a.jpg,0,104609,1.9026227261048434,7020,14.901566951566952,14.901566951566952,2520.0
../Test/total/8eb3b68893378387.jpg,0,100783,1.8629507016990385,3791,26.58480611975732,26.58480611975732,3884.0
../Test/total/9f08c72693f34da4.jpg,1,125099,1.9608807773975445,21651,5.777977922497806,5.777977922497806,4014.0
../Test/total/8f83c2ee646433e3.jpg,0,53021,2.0245350935743134,4506,11.76675543719485,11.76675543719485,2696.0
../Test/total/9f1061a618f3fcc9.jpg,1,97179,2.075813678214728,6362,15.274913549198365,15.274913549198365,10359.0
../Test/total/86d647d50695364f.jpg,2,189874,1.9793495981211846,24133,7.867815853810136,7.867815853810136,2736.0
../Test/total/8fc3b16e36d0aac8.jpg,0,497518,1.965466136012008,18905,26.316741602750596,26.316741602750596,33427.0
../Test/total/9fa9b13467c0961d.jpg,1,10231,2.000186679703464,1222,8.372340425531915,8.372340425531915,664.0
../Test/total/85e36e1b30afca61.jpg,2,67117,1.7799284087797849,5933,11.31248946570032,11.31248946570032,2895.0
../Test/total/8f2f6ec09516f145.jpg,0,240799,1.9486944710040257,6751,35.66864168271367,35.66864168271367,111234.0
../Test/total/93b7273db49054ca.jpg,2,76439,1.7404407036474732,5279,14.479825724569046,14.479825724569046,2502.0
../Test/total/82f49a4a7b9585f1.jpg,2,141219,1.7117660265899475,6325,22.327114624505928,22.327114624505928,22025.0
../Test/total/82c9deec3e39d8c0.jpg,1,65800,2.0047200885849312,7366,8.932935107249525,8.932935107249525,3167.0
../Test/total/87ad263153c1e4f6.jpg,1,23235,1.8208779251917298,1824,12.738486842105264,12.738486842105264,3968.0
../Test/total/98f4000fff7b8313.jpg,2,97921,1.9321726618542243,11889,8.236268819917571,8.236268819917571,2205.0
../Test/total/81a63d7ef8245a72.jpg,1,247244,2.040717964178158,18585,13.303416733925209,13.303416733925209,3675.0
../Test/total/8df452e2e38c0b6e.jpg,0,28731,1.9068428505268165,2677,10.732536421367202,10.732536421367202,1005.0
../Test/total/9ee39c2337175550.jpg,1,46022,1.9419366806692036,3886,11.843026248069995,11.843026248069995,4088.0
../Test/total/85bf39e025c7c41e.jpg,2,64582,1.6681129206189818,3925,16.454012738853503,16.454012738853503,4917.0
../Test/total/8fd88738e26f45c4.jpg,0,239354,1.9426315383598238,37028,6.464135249000756,6.464135249000756,9976.0
../Test/total/8f3360ce3227c79a.jpg,0,247769,2.00354755044927,22572,10.97682970051391,10.97682970051391,4617.0
../Test/total/85f562b5613a317c.jpg,1,91372,2.0113358221350635,10800,8.46037037037037,8.46037037037037,2088.0
../Test/total/85c232ef5da06ab9.jpg,1,16145,2.018213350761471,1116,14.466845878136201,14.466845878136201,2595.0
../Test/total/8f302a9511b7e74e.jpg,0,120549,2.017860616302006,11526,10.458875585632484,10.458875585632484,4058.0
../Test/total/85f0c2c0db4b4f4f.jpg,2,167672,1.7084421954551914,4506,37.21083000443853,37.21083000443853,15257.0
../Test/total/8e3dbccdfe08c850.jpg,0,59106,2.054492203215365,5765,10.252558542931483,10.252558542931483,1810.0
../Test/total/8f97989814fc62c7.jpg,0,45865,2.005990217958431,3889,11.793520185137567,11.793520185137567,1235.0
../Test/total/83f00b3aafcab28b.jpg,1,104897,2.0558289738730764,11605,9.038948728996122,9.038948728996122,2898.0
../Test/total/9fd12addd42ac28a.jpg,1,122910,2.0517212344845515,10053,12.226201133989854,12.226201133989854,1254.0
../Test/total/87e3d0c12a7ba995.jpg,2,110218,1.7542616080511815,5584,19.73818051575931,19.73818051575931,6548.0
../Test/total/86c26ddf47b35828.jpg,1,148212,2.050071415969591,9787,15.143762133442321,15.143762133442321,1778.0
../Test/total/91f6c89ade1cd60a.jpg,2,40290,1.9092446739028897,2555,15.769080234833659,15.769080234833659,1288.0
../Test/total/92ad52c79d278b31.jpg,2,167277,2.0153633540884837,8442,19.81485429992893,19.81485429992893,19719.0
../Test/total/9e84aee68691979c.jpg,1,89996,2.008080191092079,4696,19.164395229982965,19.164395229982965,5963.0
../Test/total/8e68163c62dc57d5.jpg,0,401529,1.9569575955599254,15472,25.951977766287488,25.951977766287488,50630.0
../Test/total/8e7e70a6878c1c79.jpg,0,98547,2.063517513845059,12011,8.204728998418117,8.204728998418117,1736.0
../Test/total/87acd6d232ab4475.jpg,2,87722,1.7180700621594105,6984,12.560423825887744,12.560423825887744,8117.0
../Test/total/89bc19fcf830c6e8.jpg,2,71640,1.869043146843668,5043,14.20582986317668,14.20582986317668,2085.0
../Test/total/8def3f60308ab41b.jpg,0,52613,2.0418474969633342,4655,11.302470461868959,11.302470461868959,2279.0
../Test/total/8e8835d2ebdbc503.jpg,0,155659,1.962545137091307,12843,12.120143268706688,12.120143268706688,15910.0
../Test/total/8f512dd7711c8aa9.jpg,0,131912,1.9662054511769074,8762,15.055010271627483,15.055010271627483,3647.0
../Test/total/84d40fd9cf1819cf.jpg,1,83761,2.017708001930203,8296,10.096552555448408,10.096552555448408,3220.0
../Test/total/92f22e07d63e6c8c.jpg,2,75763,1.6013276227651714,4119,18.39354212187424,18.39354212187424,5300.0
../Test/total/8dfae9d78cc32089.jpg,0,151390,1.95473689132987,12720,11.901729559748428,11.901729559748428,2000.0
../Test/total/85dfc22c76240f73.jpg,2,87254,1.5897197194627244,2192,39.80565693430657,39.80565693430657,11767.0
../Test/total/82add70df6ab2854.jpg,2,517635,1.7447293793919054,13243,39.08744242241184,39.08744242241184,267325.0
../Test/total/8ddd5ec1c0de38c4.jpg,0,133078,1.9743539206786704,11214,11.86713037274835,11.86713037274835,2212.0
../Test/total/82d1f812afcbda13.jpg,1,19706,1.9384901218941921,1951,10.100461301896463,10.100461301896463,3034.0
../Test/total/81c36e378473c93e.jpg,1,82341,1.9938124093645175,10583,7.7804970235283,7.7804970235283,2152.0
../Test/total/89bf2f7258719624.jpg,2,146366,1.7981204320958526,9209,15.893799543924422,15.893799543924422,1893.0
../Test/total/80bc7d353e163e85.jpg,1,222594,2.051305778539631,58283,3.8191925604378634,3.8191925604378634,643.0
../Test/total/85f6618e5784b9a3.jpg,2,257627,2.0186127302497803,12544,20.537866709183675,20.537866709183675,46428.0
../Test/total/8fb63ed66891b0d0.jpg,0,36375,2.027580594846206,4145,8.775633293124246,8.775633293124246,734.0
../Test/total/93e896990cb365b5.jpg,2,66013,2.0814861807809386,4578,14.419615552643075,14.419615552643075,2559.0
../Test/total/82c3830f3bd2d1db.jpg,1,32243,2.0085487871311134,3908,8.250511770726714,8.250511770726714,500.0
../Test/total/97c36b7ccaa15641.jpg,2,9893,1.6573942508517945,866,11.42378752886836,11.42378752886836,1019.0
../Test/total/85ec3f0705065df9.jpg,1,186605,2.043902477307444,19600,9.520663265306123,9.520663265306123,824.0
../Test/total/82c13fd0b41f78f8.jpg,1,309290,2.0328476863879947,20436,15.134566451360344,15.134566451360344,45386.0
../Test/total/9ec7295cb1d44c2d.jpg,1,123723,2.0684989231081614,13359,9.261396811138559,9.261396811138559,2893.0
../Test/total/8f85b8d78b58a06e.jpg,0,65811,2.038082791779373,4978,13.220369626355966,13.220369626355966,1497.0
../Test/total/81fd7a861aedb380.jpg,1,75117,1.9404403754674937,8279,9.073197246044208,9.073197246044208,1031.0
../Test/total/9ec3bb24f28c4d8c.jpg,1,114410,2.071209036916329,8807,12.990802770523448,12.990802770523448,909.0
../Test/total/8fcf3c246472e272.jpg,0,29238,1.9134027840231842,2109,13.863442389758179,13.863442389758179,3775.0
../Test/total/9e0ba1619bdf4943.jpg,1,48756,2.026306886021351,5972,8.164099129269927,8.164099129269927,1289.0
../Test/total/84c2b48da27b8cf7.jpg,2,173199,1.7564419729109453,13531,12.800162589609046,12.800162589609046,2937.0
../Test/total/89afafc40142e36f.jpg,2,34009,1.7497155410944087,2260,15.048230088495576,15.048230088495576,4375.0
../Test/total/8eaeaea542a5217b.jpg,0,150824,2.01884529490753,13015,11.588474836726853,11.588474836726853,4760.0
../Test/total/81f43097df3940d7.jpg,1,11636,1.906073580709729,1236,9.414239482200648,9.414239482200648,593.0
../Test/total/95fcc0d888c1b9bb.jpg,2,92240,1.761993093174813,4871,18.936563334017656,18.936563334017656,2653.0
../Test/total/90bb8dcc6f0c58b9.jpg,2,71476,1.9605155701454233,4951,14.436679458695213,14.436679458695213,3491.0
../Test/total/8f456733d83cc836.jpg,0,99174,2.0292850346447846,10359,9.573704025485085,9.573704025485085,2273.0
../Test/total/94c8b450b075eded.jpg,2,110330,2.0235864125090868,13076,8.437595594983176,8.437595594983176,1882.0
../Test/total/8ddaac1bd6c8cd0a.jpg,0,38941,1.881695943534794,3237,12.029966017917825,12.029966017917825,372.0
../Test/total/81a3b719b6c2b4da.jpg,1,138708,2.000213170659358,10302,13.464181712288877,13.464181712288877,724.0
../Test/total/90fcd8e1fb2e003d.jpg,2,56703,1.4868996524561373,2215,25.599548532731376,25.599548532731376,2658.0
../Test/total/831abdc76c05e23d.jpg,2,38916,1.7536764799186357,2491,15.622641509433961,15.622641509433961,2784.0
../Test/total/9ff7d2a548203c4b.jpg,1,204639,1.8979227949552941,10296,19.87558275058275,19.87558275058275,3016.0
../Test/total/86b186392c03fdcf.jpg,2,261334,1.8471597498227381,9954,26.25416917821981,26.25416917821981,113726.0
../Test/total/87cf42aa85219eaf.jpg,1,33708,1.9988455412895874,3243,10.394079555966698,10.394079555966698,1957.0
../Test/total/85ae6cc33675c60e.jpg,1,217236,2.0409856497958967,15502,14.013417623532447,14.013417623532447,3910.0
../Test/total/87e8cb11791fd078.jpg,2,35233,2.0845056418438404,3837,9.182434193380246,9.182434193380246,829.0
../Test/total/99f3639158699cd8.jpg,2,57503,2.0075178948552725,3105,18.519484702093397,18.519484702093397,1252.0
../Test/total/8e9e7eaa34250b71.jpg,0,363360,1.9773641424661994,29912,12.147633056967104,12.147633056967104,6169.0
../Test/total/84bc36cccfa42b6a.jpg,1,86474,2.0264282405618532,5810,14.883648881239242,14.883648881239242,7950.0
../Test/total/849a8d127bfaeb21.jpg,2,64503,2.0753384628427876,7452,8.655797101449275,8.655797101449275,2278.0
../Test/total/8e82b1a51bd11afe.jpg,0,365944,1.9406417600477595,11067,33.06623294479082,33.06623294479082,28207.0
../Test/total/9ed17032dce2f984.jpg,1,220086,2.060886887116483,17634,12.480775774072814,12.480775774072814,3579.0
../Test/total/830f26cc6d3cd13e.jpg,2,81389,1.745153509794566,4302,18.918874941887495,18.918874941887495,1721.0
